test,2021-07-01,20:15:11.249,0:0:0.23299999999999876
test,2021-07-01,20:16:00.862,0:0:21.580000000000002
test,2021-07-01,20:17:13.958,0:0:0.2400000000000002
test,2021-07-01,20:17:47.777,0:0:0.23799999999999955
test,2021-07-01,20:19:00.454,0:0:0.24999999999999994
test,2021-07-01,20:21:08.538,0:0:0.2259999999999991
test,2021-07-01,20:21:49.705,0:0:0.3440000000000012
test,2021-07-01,20:23:04.837,0:0:0.2190000000000003
test,2021-07-01,20:24:34.884,0:0:0.2430000000000021
test,2021-07-01,20:26:01.141,0:0:0.23499999999999988
test,2021-07-01,20:36:04.075,0:0:0.35999999999999943
test,2021-07-01,20:37:11.825,0:0:0.23900000000000077
test,2021-07-01,20:38:41.827,0:0:0.23100000000000165
test,2021-07-01,20:39:10.357,0:0:0.2370000000000001
test,2021-07-01,20:41:07.060,0:0:0.2890000000000006
test,2021-07-01,20:44:26.902,0:0:0.23799999999999955
test,2021-07-01,20:51:48.394,0:0:0.24900000000000233
test,2021-07-01,21:40:14.917,0:0:21.378999999999998
test,2021-07-01,23:29:31.840,0:0:0.254999999999999
test,2021-07-02,00:00:52.390,0:0:0.25200000000000244
test,2021-07-02,00:19:42.197,0:10:54.967
test,2021-07-02,00:34:28.045,0:2:34.147
test,2021-07-02,00:42:45.906,0:0:19.239000000000004
test,2021-07-02,00:48:48.916,4:-44:18.21
test,2021-07-02,04:05:38.609,1:-1:6.536999999999999
test,2021-07-02,05:06:40.519,0:0:19.427
test,2021-07-02,05:09:53.951,0:0:23.936
test,2021-07-02,05:53:03.346,1:-53:50.611000000000004
test,2021-07-02,12:41:21.994,0:0:28.228
test,2021-07-02,19:25:12.005,0:0:0.25
test,2021-07-02,19:26:45.978,0:0:0.3260000000000005
test,2021-07-02,19:28:09.982,0:0:28.172000000000004
test,2021-07-02,19:33:42.093,0:0:0.22699999999999676
test,2021-07-02,19:39:09.676,0:0:0.24600000000000044
test,2021-07-02,19:41:25.341,0:0:0.254999999999999
test,2021-07-02,19:41:45.590,0:0:0.23899999999999721
test,2021-07-02,19:43:01.959,0:0:0.23499999999999988
test,2021-07-02,19:45:16.191,0:0:3.1449999999999996
test,2021-07-02,19:52:46.302,0:0:0.21800000000000352
test,2021-07-02,19:53:11.796,0:0:0.2320000000000011
test,2021-07-02,19:55:21.965,0:0:0.23300000000000054
test,2021-07-02,19:57:15.191,0:0:0.3460000000000001
test,2021-07-02,20:19:42.848,0:0:54.35
test,2021-07-02,20:21:05.694,0:0:0.258
test,2021-07-02,20:21:28.509,0:0:0.2289999999999992
test,2021-07-02,20:22:06.248,0:0:0.23499999999999943
test,2021-07-02,20:23:13.806,0:0:0.35300000000000153
test,2021-07-02,20:27:57.215,0:0:0.232999999999997
test,2021-07-02,20:34:03.864,0:0:0.3540000000000001
test,2021-07-02,20:37:26.471,0:0:0.2220000000000013
test,2021-07-02,20:39:56.894,0:0:3.862000000000002
test,2021-07-02,20:41:03.299,0:0:0.2370000000000001
test,2021-07-02,20:46:05.914,0:0:0.23600000000000065
test,2021-07-02,20:47:52.688,0:0:0.24099999999999966
test,2021-07-02,20:50:10.147,0:0:0.254999999999999
test,2021-07-02,20:59:28.643,0:0:0.23900000000000077
test,2021-07-02,22:25:09.945,0:0:0.23300000000000054
test,2021-07-02,22:37:07.661,0:0:0.2400000000000002
test,2021-07-03,00:00:52.785,0:0:0.240000000000002
test,2021-07-03,18:58:30.808,0:0:0.29100000000000037
test,2021-07-03,19:25:54.835,0:0:0.21600000000000108
test,2021-07-03,19:26:24.366,0:0:0.2469999999999999
test,2021-07-03,19:28:02.914,0:0:0.242
test,2021-07-03,19:29:00.237,0:0:0.265
test,2021-07-03,19:29:29.057,0:0:0.3150000000000013
test,2021-07-03,19:34:18.295,0:0:0.232999999999997
test,2021-07-03,19:35:00.350,0:0:28.279999999999998
test,2021-07-03,19:36:19.633,0:0:0.22500000000000142
test,2021-07-03,19:40:06.880,0:0:0.24100000000000055
test,2021-07-03,19:41:07.727,0:0:0.22799999999999976
test,2021-07-03,19:41:59.869,0:0:0.21600000000000108
test,2021-07-03,19:44:19.016,0:0:0.370000000000001
test,2021-07-03,19:46:07.162,0:0:0.23000000000000043
test,2021-07-03,19:46:42.389,0:0:0.26500000000000057
test,2021-07-03,19:49:35.528,0:0:0.355000000000004
test,2021-07-03,19:50:01.969,0:0:0.2230000000000001
test,2021-07-03,19:50:31.674,0:0:0.2190000000000012
test,2021-07-03,19:51:02.571,0:0:0.24799999999999978
test,2021-07-03,19:51:32.452,0:0:2.0020000000000024
test,2021-07-03,19:53:53.936,0:0:0.23899999999999721
test,2021-07-03,19:56:45.063,0:0:0.24199999999999733
test,2021-07-03,20:02:33.913,0:0:0.23100000000000165
test,2021-07-03,20:03:36.957,0:0:0.3399999999999963
test,2021-07-03,20:04:05.621,0:0:28.086
test,2021-07-03,20:05:56.394,0:0:24.526000000000003
test,2021-07-03,20:08:21.695,0:0:0.23499999999999943
test,2021-07-03,20:14:16.817,0:0:0.3569999999999993
test,2021-07-03,20:16:02.873,0:0:0.238
test,2021-07-03,20:19:19.933,0:0:0.3730000000000011
test,2021-07-03,20:20:01.116,0:0:0.23699999999999988
test,2021-07-03,20:26:38.818,0:0:0.24099999999999966
test,2021-07-03,20:28:55.281,0:0:0.25800000000000267
test,2021-07-03,20:30:02.203,0:0:0.254
test,2021-07-03,20:31:48.091,0:0:0.23799999999999955
test,2021-07-03,20:32:14.807,0:0:0.23799999999999955
test,2021-07-03,20:34:05.085,0:0:0.23899999999999988
test,2021-07-03,20:37:30.123,0:0:0.2240000000000002
test,2021-07-03,20:38:15.476,0:0:3.0860000000000003
test,2021-07-03,20:43:21.872,0:0:0.37900000000000134
test,2021-07-03,20:45:11.364,0:0:0.2519999999999989
test,2021-07-03,20:47:03.530,0:0:0.23900000000000032
test,2021-07-03,20:47:50.316,0:0:0.26500000000000057
test,2021-07-03,20:51:37.049,0:0:0.29699999999999704
test,2021-07-03,20:54:15.146,0:0:0.24099999999999966
test,2021-07-03,20:55:12.701,0:0:0.30299999999999905
test,2021-07-03,21:00:43.856,0:0:0.25799999999999557
test,2021-07-03,21:01:44.554,0:0:0.23899999999999721
test,2021-07-03,21:08:30.580,0:0:0.23700000000000188
test,2021-07-03,21:19:58.646,0:0:0.23499999999999943
test,2021-07-03,21:26:11.339,0:0:0.3379999999999992
test,2021-07-03,22:30:12.798,0:0:0.23499999999999943
test,2021-07-03,23:23:11.814,0:0:31.581000000000003
test,2021-07-04,00:00:40.756,0:0:0.23899999999999721
test,2021-07-05,00:00:33.040,0:0:0.24900000000000233
test,2021-07-05,05:15:29.533,0:0:22.162
test,2021-07-05,13:46:28.772,0:0:0.23700000000000188
test,2021-07-05,18:21:29.633,0:0:41.635000000000005
