testing code,7/13/2021,21:00:08,00:00.2
testing code,7/13/2021,21:03:03,00:00.3
testing code,7/14/2021,16:42:26,00:00.2
testing code,7/14/2021,17:25:01,00:00.2
testing code,7/14/2021,17:25:48,00:00.2
testing code,7/14/2021,17:39:24,00:00.3
testing code,7/14/2021,17:41:58,00:00.3
testing code,7/14/2021,17:42:36,00:00.3
testing code,7/14/2021,17:44:13,00:00.3
testing code,7/14/2021,17:45:36,00:00.2
testing code,7/15/2021,19:22:40,00:00.2
testing code,7/15/2021,19:26:26,00:00.2
testing code,7/15/2021,19:29:31,00:00.2
testing code,7/15/2021,19:31:40,00:00.2
testing code,7/15/2021,19:34:50,00:00.3
testing code,7/15/2021,19:36:04,00:00.3
testing code,7/15/2021,19:40:14,00:00.3
testing code,7/15/2021,19:45:44,00:00.2
testing code,7/15/2021,19:47:35,00:00.2
testing code,7/15/2021,19:57:32,00:00.4
testing code,7/15/2021,19:58:24,00:00.2
testing code,7/15/2021,19:59:58,00:00.2
testing code,7/15/2021,20:01:10,00:00.2
testing code,7/15/2021,20:02:38,00:00.3
testing code,7/15/2021,20:03:41,00:00.2
testing code,7/15/2021,20:04:34,00:00.2
testing code,7/15/2021,20:08:55,00:00.3
testing code,7/15/2021,20:09:42,00:00.2
testing code,7/15/2021,20:13:48,00:00.2
testing code,7/15/2021,20:14:50,00:00.2
testing code,7/15/2021,20:16:53,00:00.2
testing code,7/15/2021,20:23:17,00:00.2
testing code,7/15/2021,20:30:48,00:00.2
testing code,7/15/2021,20:32:26,00:00.2
testing code,7/15/2021,20:34:35,00:00.2
testing code,7/15/2021,20:39:35,00:04.7
testing code,7/15/2021,20:41:28,00:28.2
testing code,7/15/2021,20:43:24,00:00.2
testing code,7/15/2021,20:48:45,00:00.2
testing code,7/15/2021,20:51:13,00:00.2
testing code,7/15/2021,20:54:55,00:00.2
testing code,7/15/2021,21:02:12,00:00.2
testing code,7/15/2021,21:52:20,00:00.2
testing code,7/15/2021,22:09:57,01:07.6
testing code,7/16/2021,17:13:41,00:00.4
testing code,7/16/2021,17:19:19,12:26.6
testing code,7/16/2021,19:20:18,00:22.3
testing code,7/16/2021,19:21:08,00:00.2
testing code,7/16/2021,19:36:59,00:00.2
testing code,7/16/2021,19:39:48,00:01.4
testing code,7/16/2021,19:40:45,00:00.2
testing code,7/16/2021,19:41:54,00:00.3
testing code,7/16/2021,19:42:15,00:00.5
testing code,7/16/2021,19:44:13,00:00.2
testing code,7/16/2021,19:57:39,00:00.2
testing code,7/16/2021,20:02:05,00:00.2
testing code,7/16/2021,20:03:30,00:00.3
testing code,7/16/2021,20:03:51,00:00.2
testing code,7/16/2021,20:04:43,00:04.0
testing code,7/16/2021,20:06:34,00:00.2
testing code,7/16/2021,20:07:22,00:26.1
testing code,7/16/2021,20:09:16,00:00.2
testing code,7/16/2021,20:09:56,00:00.3
testing code,7/16/2021,20:10:17,00:00.2
testing code,7/16/2021,20:11:46,00:00.3
testing code,7/16/2021,20:12:32,00:00.2
testing code,7/16/2021,20:16:08,00:00.2
testing code,7/16/2021,20:17:45,00:00.2
testing code,7/16/2021,20:18:34,00:00.2
testing code,7/16/2021,20:20:41,00:01.1
testing code,7/16/2021,20:21:16,00:00.2
testing code,7/16/2021,20:28:02,00:03.2
testing code,7/16/2021,20:28:40,00:00.2
testing code,7/16/2021,20:29:55,00:00.2
testing code,7/16/2021,20:30:39,00:00.2
testing code,7/16/2021,20:31:32,00:00.3
testing code,7/16/2021,20:31:57,00:04.5
testing code,7/16/2021,20:32:47,00:00.2
testing code,7/16/2021,20:34:45,00:00.3
testing code,7/16/2021,20:36:32,00:00.3
testing code,7/16/2021,20:47:51,00:00.3
testing code,7/16/2021,20:48:31,00:00.2
testing code,7/16/2021,20:56:22,00:00.2
testing code,7/16/2021,21:12:42,00:00.2
testing code,7/16/2021,21:38:25,00:00.2
testing code,7/17/2021,18:05:47,07:56.5
testing code,7/17/2021,19:09:19,00:00.3
testing code,7/17/2021,19:20:47,00:00.2
testing code,7/17/2021,19:40:36,00:04.6
testing code,7/17/2021,19:41:52,00:01.2
testing code,7/17/2021,19:42:39,00:00.3
testing code,7/17/2021,19:48:33,00:52.9
testing code,7/17/2021,19:52:23,00:00.3
testing code,7/17/2021,19:58:36,00:00.2
testing code,7/17/2021,19:59:53,00:00.2
testing code,7/17/2021,20:01:38,00:00.2
testing code,7/17/2021,20:03:59,00:01.7
testing code,7/17/2021,20:04:35,00:00.3
testing code,7/17/2021,20:05:44,00:00.2
testing code,7/17/2021,20:07:18,00:00.2
testing code,7/17/2021,20:11:06,00:00.2
testing code,7/17/2021,20:11:56,00:00.3
testing code,7/17/2021,20:13:03,00:00.2
testing code,7/17/2021,20:16:34,00:00.2
testing code,7/17/2021,20:21:24,00:01.5
testing code,7/17/2021,20:23:56,00:39.6
testing code,7/17/2021,20:25:42,00:00.3
testing code,7/17/2021,20:28:44,00:00.3
testing code,7/17/2021,20:31:44,00:00.2
testing code,7/17/2021,20:37:50,00:00.2
testing code,7/17/2021,21:56:56,00:00.2
testing code,7/19/2021,18:19:31,00:33.1
testing code,7/19/2021,18:20:25,00:28.3
testing code,7/19/2021,19:32:48,00:00.2
testing code,7/19/2021,19:33:12,00:04.3
testing code,7/19/2021,19:34:38,00:00.2
testing code,7/19/2021,19:35:04,00:00.3
testing code,7/19/2021,19:35:50,00:04.5
testing code,7/19/2021,19:38:18,00:00.2
testing code,7/19/2021,19:50:01,00:00.2
testing code,7/19/2021,19:53:30,00:00.2
testing code,7/19/2021,20:00:23,00:00.3
testing code,7/19/2021,20:00:46,00:00.4
testing code,7/19/2021,20:03:08,00:00.4
testing code,7/19/2021,20:04:00,00:00.2
testing code,7/19/2021,20:04:42,00:24.9
testing code,7/19/2021,20:16:24,00:00.2
testing code,7/19/2021,20:28:00,00:00.2
testing code,7/19/2021,20:31:54,00:00.4
testing code,7/19/2021,20:32:40,00:00.2
testing code,7/19/2021,20:40:15,00:00.2
testing code,7/19/2021,20:40:59,00:00.2
testing code,7/19/2021,22:26:02,00:22.4
testing code,7/20/2021,18:46:02,00:00.3
testing code,7/20/2021,18:49:59,00:00.2
testing code,7/20/2021,19:28:35,00:00.2
testing code,7/20/2021,19:29:50,00:00.4
testing code,7/20/2021,19:30:19,00:00.2
testing code,7/20/2021,19:31:24,00:00.2
testing code,7/20/2021,19:37:57,00:00.2
testing code,7/20/2021,19:39:22,00:00.2
testing code,7/20/2021,19:40:23,00:00.2
testing code,7/20/2021,19:41:29,00:00.3
testing code,7/20/2021,19:42:56,00:00.2
testing code,7/20/2021,19:49:56,00:00.2
testing code,7/20/2021,19:50:26,00:00.2
testing code,7/20/2021,19:51:27,00:00.3
testing code,7/20/2021,19:57:15,00:00.2
testing code,7/20/2021,19:57:42,00:00.3
testing code,7/20/2021,19:58:27,00:00.2
testing code,7/20/2021,19:59:51,00:00.2
testing code,7/20/2021,20:02:45,00:32.5
testing code,7/20/2021,20:09:52,00:00.2
testing code,7/20/2021,20:12:43,00:00.2
testing code,7/20/2021,20:14:04,00:00.4
testing code,7/20/2021,20:16:06,00:00.2
testing code,7/20/2021,20:16:32,00:00.2
testing code,7/20/2021,20:20:32,00:28.4
testing code,7/20/2021,20:23:03,00:00.2
testing code,7/20/2021,20:24:15,00:00.2
testing code,7/20/2021,20:27:10,00:00.2
testing code,7/20/2021,20:28:17,00:00.2
testing code,7/20/2021,20:31:17,00:00.3
testing code,7/20/2021,20:34:18,00:00.4
testing code,7/20/2021,20:36:54,00:00.2
testing code,7/20/2021,20:39:00,00:00.2
testing code,7/20/2021,20:39:48,00:00.4
testing code,7/20/2021,20:40:27,00:00.2
testing code,7/20/2021,20:42:21,00:00.2
testing code,7/20/2021,20:44:53,00:00.3
testing code,7/20/2021,20:49:43,00:00.3
testing code,7/21/2021,16:52:50,1:-51:21.265
testing code,7/21/2021,17:45:51,13:29.2
testing code,7/21/2021,20:59:22,1:-38:0.514999999999997
testing code,7/21/2021,21:40:58,1:-41:38.394
testing code,7/21/2021,22:49:24,00:07.3
testing code,7/22/2021,18:38:57,00:20.4
testing code,7/22/2021,18:39:43,00:00.2
testing code,7/22/2021,19:27:09,00:00.2
testing code,7/22/2021,19:28:18,00:23.9
testing code,7/22/2021,19:34:57,00:00.2
testing code,7/22/2021,19:47:20,00:03.8
testing code,7/22/2021,19:48:16,00:00.2
testing code,7/22/2021,19:56:42,00:00.3
testing code,7/22/2021,19:57:28,00:00.2
testing code,7/22/2021,19:58:05,00:00.2
testing code,7/22/2021,19:59:14,00:00.2
testing code,7/22/2021,19:59:57,00:00.2
testing code,7/22/2021,20:02:21,00:00.2
testing code,7/22/2021,20:03:28,00:00.2
testing code,7/22/2021,20:06:29,00:00.2
testing code,7/22/2021,20:08:36,00:00.2
testing code,7/22/2021,20:10:03,00:00.2
testing code,7/22/2021,20:11:51,00:00.2
testing code,7/22/2021,20:14:11,00:00.3
testing code,7/22/2021,20:14:55,00:00.2
testing code,7/22/2021,20:18:54,00:00.2
testing code,7/22/2021,20:20:26,00:00.2
testing code,7/22/2021,20:21:13,00:00.2
testing code,7/22/2021,20:22:08,00:00.2
testing code,7/22/2021,20:24:37,00:00.3
testing code,7/22/2021,20:25:09,00:00.2
testing code,7/22/2021,20:25:57,00:00.4
testing code,7/22/2021,20:26:25,00:01.9
testing code,7/22/2021,20:27:21,00:00.2
testing code,7/22/2021,20:28:56,00:00.2
testing code,7/22/2021,20:32:36,00:00.2
testing code,7/22/2021,20:33:32,00:00.2
testing code,7/22/2021,20:35:22,00:00.2
testing code,7/22/2021,20:37:28,00:00.2
testing code,7/22/2021,20:42:38,00:00.3
testing code,7/22/2021,20:43:12,00:00.3
testing code,7/22/2021,20:43:41,00:00.2
testing code,7/22/2021,20:50:01,00:00.2
testing code,7/22/2021,20:51:03,00:00.3
testing code,7/22/2021,20:51:33,00:00.2
testing code,7/22/2021,20:53:59,00:00.3
testing code,7/22/2021,20:55:03,00:00.2
testing code,7/22/2021,20:56:33,00:00.2
testing code,7/22/2021,21:04:52,00:00.2
testing code,7/22/2021,21:14:13,00:00.3
testing code,7/22/2021,21:16:23,00:00.3
testing code,7/22/2021,22:10:54,00:00.3
testing code,7/23/2021,19:26:32,00:00.3
testing code,7/23/2021,19:28:45,00:00.2
testing code,7/23/2021,19:39:14,00:28.2
testing code,7/23/2021,19:46:36,00:52.5
testing code,7/23/2021,19:56:27,00:00.2
testing code,7/23/2021,19:59:47,00:00.2
testing code,7/23/2021,20:02:35,00:00.2
testing code,7/23/2021,20:03:07,00:00.3
testing code,7/23/2021,20:06:42,00:00.3
testing code,7/23/2021,20:14:47,00:00.2
testing code,7/23/2021,20:15:26,00:00.2
testing code,7/23/2021,20:16:50,00:00.2
testing code,7/23/2021,20:25:21,00:00.2
testing code,7/23/2021,20:26:40,00:00.5
testing code,7/23/2021,20:35:40,00:01.6
testing code,7/23/2021,20:36:34,00:00.3
testing code,7/23/2021,20:37:26,00:00.3
testing code,7/23/2021,20:41:08,00:00.3
testing code,7/23/2021,20:41:46,00:00.3
testing code,7/23/2021,20:43:59,00:00.2
testing code,7/23/2021,20:46:05,00:00.2
testing code,7/23/2021,20:46:31,00:00.2
testing code,7/23/2021,20:51:43,00:00.2
testing code,7/23/2021,20:52:54,00:00.2
testing code,7/23/2021,20:56:32,00:00.2
testing code,7/23/2021,21:15:00,00:00.2
testing code,7/24/2021,18:36:50,00:00.3
testing code,7/24/2021,19:26:24,00:00.2
testing code,7/24/2021,19:30:08,00:00.2
testing code,7/24/2021,19:34:48,00:00.3
testing code,7/24/2021,19:35:31,00:00.2
testing code,7/24/2021,19:38:06,00:03.3
testing code,7/24/2021,19:39:08,00:44.5
testing code,7/24/2021,19:41:04,00:00.2
testing code,7/24/2021,19:45:30,00:00.2
testing code,7/24/2021,19:45:53,00:00.2
testing code,7/24/2021,19:46:28,00:00.2
testing code,7/24/2021,19:47:12,00:00.2
testing code,7/24/2021,19:48:05,00:00.2
testing code,7/24/2021,19:52:41,00:00.3
testing code,7/24/2021,19:56:16,00:00.2
testing code,7/24/2021,19:57:16,00:00.4
testing code,7/24/2021,19:57:58,00:00.2
testing code,7/24/2021,20:01:13,00:00.2
testing code,7/24/2021,20:02:24,00:00.3
testing code,7/24/2021,20:04:00,00:00.2
testing code,7/24/2021,20:04:39,00:00.3
testing code,7/24/2021,20:05:16,00:00.2
testing code,7/24/2021,20:06:07,00:00.3
testing code,7/24/2021,20:08:23,00:26.4
testing code,7/24/2021,20:10:01,00:00.4
testing code,7/24/2021,20:12:24,00:00.3
testing code,7/24/2021,20:13:09,00:00.3
testing code,7/24/2021,20:22:05,00:00.2
testing code,7/24/2021,20:24:38,00:00.2
testing code,7/24/2021,20:31:19,00:00.2
testing code,7/24/2021,20:32:53,00:00.3
testing code,7/24/2021,20:35:08,00:00.2
testing code,7/24/2021,20:36:01,00:26.9
testing code,7/24/2021,20:37:20,00:00.2
testing code,7/24/2021,20:38:25,00:00.3
testing code,7/24/2021,20:42:35,00:00.2
testing code,7/24/2021,20:44:14,00:00.2
testing code,7/24/2021,20:44:52,00:31.5
testing code,7/24/2021,20:56:08,00:00.2
testing code,7/24/2021,21:02:05,00:00.3
testing code,7/24/2021,21:05:41,00:00.2
testing code,7/24/2021,22:43:34,00:00.3
testing code,7/26/2021,16:49:19,00:22.2
testing code,7/26/2021,17:40:34,00:21.6
testing code,7/26/2021,18:23:00,00:21.3
testing code,7/26/2021,18:34:11,00:49.2
testing code,7/26/2021,18:36:31,00:21.3
testing code,7/26/2021,18:37:55,01:17.2
testing code,7/26/2021,18:40:43,00:49.2
testing code,7/26/2021,18:43:58,00:49.2
testing code,7/26/2021,18:47:55,00:00.3
testing code,7/26/2021,19:32:00,00:00.3
testing code,7/26/2021,19:32:58,00:00.3
testing code,7/26/2021,19:37:24,00:00.3
testing code,7/26/2021,19:39:20,00:00.2
testing code,7/26/2021,19:40:51,00:00.2
testing code,7/26/2021,19:41:18,00:00.2
testing code,7/26/2021,19:41:52,00:00.2
testing code,7/26/2021,19:42:29,00:00.4
testing code,7/26/2021,19:44:18,00:00.2
testing code,7/26/2021,19:45:42,00:00.2
testing code,7/26/2021,19:53:20,00:00.2
testing code,7/26/2021,19:56:47,00:00.3
testing code,7/26/2021,19:57:33,00:00.2
testing code,7/26/2021,19:59:53,00:00.2
testing code,7/26/2021,20:04:29,00:00.2
testing code,7/26/2021,20:05:46,00:00.2
testing code,7/26/2021,20:06:28,00:00.3
testing code,7/26/2021,20:06:55,00:01.2
testing code,7/26/2021,20:08:46,00:00.4
testing code,7/26/2021,20:09:26,00:00.2
testing code,7/26/2021,20:12:14,00:00.3
testing code,7/26/2021,20:12:52,00:00.2
testing code,7/26/2021,20:15:59,00:00.2
testing code,7/26/2021,20:19:14,00:00.3
testing code,7/26/2021,20:21:17,00:00.2
testing code,7/26/2021,20:23:08,00:00.2
testing code,7/26/2021,20:27:53,00:00.2
testing code,7/26/2021,20:28:37,00:00.3
testing code,7/26/2021,20:30:29,00:00.2
testing code,7/26/2021,20:32:12,00:00.3
testing code,7/26/2021,20:32:32,00:01.8
testing code,7/26/2021,20:34:29,00:00.2
testing code,7/26/2021,20:41:08,00:00.3
testing code,7/26/2021,20:43:03,00:00.3
testing code,7/26/2021,20:47:20,00:00.2
testing code,7/26/2021,20:50:46,00:00.2
testing code,7/26/2021,20:51:43,00:00.3
testing code,7/26/2021,21:00:12,00:00.2
testing code,7/26/2021,21:03:19,00:00.2
testing code,7/26/2021,21:08:09,00:00.2
testing code,7/26/2021,21:17:24,00:00.2
testing code,7/26/2021,21:18:58,00:00.4
testing code,7/26/2021,21:19:25,00:00.2
testing code,7/26/2021,21:20:38,00:00.6
testing code,7/26/2021,22:14:26,06:52.5
testing code,7/27/2021,19:29:05,00:00.2
testing code,7/27/2021,19:33:55,00:00.2
testing code,7/27/2021,19:35:06,00:00.2
testing code,7/27/2021,19:35:56,00:00.2
testing code,7/27/2021,19:36:53,00:00.2
testing code,7/27/2021,19:38:33,00:00.2
testing code,7/27/2021,19:39:22,00:00.2
testing code,7/27/2021,19:40:44,00:00.2
testing code,7/27/2021,19:41:39,00:42.2
testing code,7/27/2021,19:46:09,00:00.2
testing code,7/27/2021,19:51:29,00:00.2
testing code,7/27/2021,19:53:10,00:00.2
testing code,7/27/2021,19:54:04,00:00.2
testing code,7/27/2021,19:55:18,00:00.2
testing code,7/27/2021,19:56:27,00:00.2
testing code,7/27/2021,20:00:22,00:03.9
testing code,7/27/2021,20:01:22,00:00.2
testing code,7/27/2021,20:02:53,00:00.2
testing code,7/27/2021,20:03:18,00:00.2
testing code,7/27/2021,20:04:14,00:00.2
testing code,7/27/2021,20:05:40,00:00.2
testing code,7/27/2021,20:06:19,00:00.2
testing code,7/27/2021,20:07:09,00:28.3
testing code,7/27/2021,20:10:25,00:03.0
testing code,7/27/2021,20:12:37,00:00.3
testing code,7/27/2021,20:15:24,00:00.2
testing code,7/27/2021,20:17:57,00:00.3
testing code,7/27/2021,20:18:44,00:00.2
testing code,7/27/2021,20:26:40,00:00.2
testing code,7/27/2021,20:38:08,00:00.2
testing code,7/27/2021,20:50:36,00:00.2
testing code,7/27/2021,20:59:21,00:00.2
testing code,7/27/2021,21:03:37,00:00.2
testing code,7/27/2021,21:11:51,00:00.2
testing code,7/27/2021,22:30:07,00:00.3
testing code,7/28/2021,16:47:25,04:38.6
testing code,7/28/2021,16:56:27,00:00.2
testing code,7/28/2021,17:01:44,00:21.4
